step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balance_diff_orig,balance_diff_dest,amount_vs_balance,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
0.7909647441844134,-0.277160895829911,-0.29094455293478516,-0.25114750206864,-0.15150343466842353,-0.19472874351312033,-0.16748985150264106,-0.19930182238034325,-0.23191682147312412,1,0,0,0,0
-0.017386278727546355,0.009788886008741228,-0.1756002749625847,-0.24967261563070145,-0.17431018898525202,-0.12311991265902533,0.21804149649743368,0.13171563946997214,-0.31189720938188625,0,1,0,0,0
-0.5883643822129783,0.09771028409868958,1.6637457990782487,1.9155728898694178,1.943143725316995,1.6249028610268814,-0.6019036872240252,-0.5654002849798226,1.079103108814855,1,0,0,0,0
0.6113311835373112,0.04934215279629762,-0.2606673267200714,-0.2783835553922177,-0.3013052495477865,-0.23055701075474372,0.023578746938232115,0.16422899414110304,0.050701817824714356,0,1,0,0,0
2.1510474176553296,-0.25312734313635227,-0.213835004571701,-0.19579368495101612,0.0748878277253747,0.03204821393677592,-0.08663502624319487,-0.13116212519027154,-0.31189720938188614,0,1,0,0,0
-0.2996675883158498,-0.28230797646352723,-0.26380468516431543,-0.23737624770423954,-0.3013052495477865,-0.3259380553225662,-0.12045056483661712,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.1301698603754304,-0.29780188694518533,-0.29454960086010906,-0.26383708240598697,-0.3013052495477865,-0.3259380553225662,-0.13840545025603726,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.3518070149631625,-0.15376790477555233,-0.29195321584198447,-0.20824481358546681,-0.14783340026524924,-0.22504836472972256,-0.3104819656344022,-0.319807176590704,0.1996198748419194,1,0,0,0,0
-0.26759016677172437,-0.2964953867605537,-0.2787222260377969,-0.24783942560341718,-0.3013052495477865,-0.3259380553225662,-0.13689143214270932,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.932105398978565,0.15904402952243563,-0.30929754965384487,-0.2783835553922177,2.899223225263489,2.7360837645814224,-0.14098789963201044,0.27136362331314856,0.4908528090749118,0,1,0,0,0
-1.5057786383749643,-0.16541972554033424,-0.30929754965384487,-0.2783835553922177,-0.09330561162601468,0.04137452996423764,-0.14098789963201044,0.4542623597595638,-0.07651335871689843,0,1,0,0,0
-0.3060830726246748,-0.26380106093528155,0.3035226585882169,0.37195304598095846,-0.029128958408384493,-0.08608958839585737,-0.18297169548511472,-0.21234901106110096,-0.1851940784349636,1,0,0,0,0
-1.569933481463215,-0.2985864725557034,-0.18462058562216044,-0.14921369808538504,-0.3013052495477865,-0.3259380553225662,-0.1393146555051095,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.5506870285367398,-0.29985932093495943,-0.24270442412832824,-0.20917688779141194,-0.3013052495477865,-0.3259380553225662,-0.14078966544545737,-0.17696753410977828,-0.31189722640864087,0,0,0,1,0
-0.7679979428600804,-0.06681204864771399,1.9799178761920677,2.1858409921572988,-0.1889436389874562,-0.28650919683896664,-0.41124945329809987,-0.4047281054635632,0.5037266361580686,1,0,0,0,0
1.9072590139199768,0.374508739835924,-0.07830755188200746,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.6406916204546449,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.7781337755667632,-0.2856541110140247,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2867584830446188,0,0,0,1,0
-0.2996675883158498,-0.2429222676235706,-0.30246465038299275,-0.2509346640415578,-0.07739060337440151,-0.13607281302324423,-0.20716677148295967,-0.2327391998555702,-0.11217562404956691,1,0,0,0,0
0.8936124931256146,0.685827696598369,-0.30929754965384487,-0.2783835553922177,0.13661465179343357,0.3450275857905691,-0.14098789963201044,0.7858195338489371,1.4120010907570022,0,0,0,0,1
1.8687661080670264,-0.2801155262893379,-0.25911148502585923,-0.2332754999405857,-0.3013052495477865,-0.3259380553225662,-0.11790987688621506,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.4536392117276516,-0.2503976617532532,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.22510809468872814,0,0,0,1,0
-0.3253295255511501,-0.28704794425491054,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.28919577784899303,0,0,0,1,0
-1.3902999208161129,-0.2831264475725139,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.28233854184040014,0,0,0,1,0
2.8182577857731377,-0.2643069675325323,-0.3045247868521534,-0.2783835553922177,-0.0008637864999687182,-0.040510893413286585,-0.12483667675525743,-0.14208012455384111,-0.2738017186392216,0,1,0,0,0
-1.4672857325220139,1.3028910853483286,0.23960883183900816,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,1.7165335558279478,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.6177466678461363,-0.25668446360087765,-0.3021112015626188,-0.2783835553922177,-0.3013052495477865,-0.31410433074558186,-0.11666900625432439,-0.13463600209270998,-0.2727974295655801,0,1,0,0,0
0.6177466678461363,-0.2964258435909955,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30559422829293414,0,0,0,1,0
-0.4600546960364767,-0.2907134009424132,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2956052953422271,0,0,0,1,0
0.033937595743054265,-0.26970376871032237,-0.30929754965384487,-0.2783835553922177,1.2425631834514992,1.0989402361313252,-0.14098789963201044,-0.14735063004994292,-0.258867279646358,0,0,0,0,1
-0.6204418037571036,1.02275985451574,-0.30929754965384487,-0.2783835553922177,0.2603026621736239,0.5505040607061382,-0.14098789963201044,1.1148668311155512,2.0011698477000444,0,0,0,0,1
0.6113311835373112,0.1720031197116132,-0.14765382364633023,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.40602102451794275,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-1.5121941226837894,-0.2522621626204249,-0.30929754965384487,-0.26136879807868174,0.6711211748175644,0.5532849018324746,-0.19634337446537295,-0.22361788614171868,-0.14483961409010604,1,0,0,0,0
-1.403130889433763,-0.26692800110186354,-0.30289812535137595,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.11933198826858474,-0.17696753410977828,-0.28669124439023014,0,0,0,1,0
-1.3389760463455123,-0.2507683866334812,-0.30062704995933154,-0.2783835553922177,0.1261638061865637,0.07974124169131833,-0.11164657704014098,-0.12885838238340588,-0.2700310246192258,0,1,0,0,0
-0.7679979428600804,0.202064259926724,-0.1373596500938984,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.4408569252918883,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.6076108351394535,0.1396734719577907,-0.30503749104148853,-0.11733247198901,-0.28074575838375193,-0.3259380553225662,-0.6505320971232372,-0.24445008819110192,1.2258590574374684,1,0,0,0,0
0.34188084256665796,0.30678801612540274,0.6903246068738891,0.9775299933869805,-0.05168723555477864,-0.262562910734929,-0.8441902763156472,-0.76958518997397,1.8103011532167688,1,0,0,0,0
-1.3774689521984627,-0.23400733377891847,-0.30929754965384487,-0.2783835553922177,1.5719677105457452,1.4109355149460225,-0.14098789963201044,-0.1124895613725423,-0.19644752035169577,0,1,0,0,0
-1.5186096069926145,-0.029731936387752667,-0.2790643378205362,-0.2783835553922177,-0.28565262479799874,-0.23778247171431843,-0.038677484702779055,0.08700540249964857,0.006372423536996189,0,1,0,0,0
-0.010970794418721277,-0.13535494360785927,1.3899471338603322,1.5477616150483993,-0.16798199989681145,-0.2485628671964109,-0.3318195490927243,-0.33778923852643417,0.2640146866038202,1,0,0,0,0
-0.4279772744923513,-0.21666435591143138,-0.08652476013323686,-0.07635838404198597,-0.2202051443833497,-0.22876399495478833,-0.04438044122747108,-0.09555245254861335,-0.3118972093818862,0,1,0,0,0
-1.5314405756102645,-0.15385697105557875,-0.14785533615586305,-0.05839148471908438,-0.05297412166740182,-0.13798453895211582,-0.31037875251370534,-0.3197201946354807,0.1993083873910742,1,0,0,0,0
-0.485716633271777,-0.22953856682183013,2.2693988988488347,2.4289857482318595,0.14857415473278554,0.06761059824253254,-0.22267627211338667,-0.24580968642528572,-0.06536941585976942,1,0,0,0,0
0.2777259994784072,-0.05000366320462952,-0.30816584654408147,-0.2783835553922177,-0.29088650438921093,-0.24811921148284033,-0.13715817041319703,0.0672080736590886,0.11952743386034595,0,1,0,0,0
0.9641828205226904,-0.028380878720077295,-0.04792663178601077,0.09024434653750212,0.03127234602015549,-0.09493878306542458,-0.45578483727374935,-0.4422599014909571,0.6381302190875755,1,0,0,0,0
-1.3453915306543374,-0.28548318399100253,-0.3091651730673463,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1405399318948658,-0.17696753410977828,-0.2871355575546448,0,0,0,1,0
-0.03663273165402159,-0.2586576512306661,0.5992299289631614,0.6813683897787031,1.7161436118662203,1.4983355655781911,-0.18893205855942244,-0.27307211533638154,-0.16720626557169727,1,0,0,0,0
-0.7166740683894798,-0.024899095066371304,1.0811607032905106,1.2659176122728941,-0.07977142814874942,-0.19777916264606857,-0.45981964995912655,-0.445660204611001,0.6503069027254816,1,0,0,0,0
2.7925958485378373,-0.03328442193926906,-0.29226965256890414,-0.2783835553922177,-0.3013052495477865,-0.2531146201563389,-0.0833648053429285,0.08353604253486509,0.06759150716907818,0,1,0,0,0
2.8631661759349134,0.18334496606310538,-0.1437699079361541,-0.2783835553922177,-0.29666068261794626,-0.18971165354681807,0.41916435279047815,0.29509588001461073,-0.31189720938188614,0,1,0,0,0
-0.3253295255511501,-0.29047073987708705,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.29518097158785356,0,0,0,1,0
0.30980342102253255,3.5703051156551666,-0.30929754965384487,-0.2783835553922177,2.9384495414034735,3.7033736130135315,-0.14098789963201044,3.602794551028802,6.45587694374916,0,0,0,0,1
-0.5755334135953281,-0.20288574299434906,-0.2972569488012941,-0.2783835553922177,-0.21327479376276232,-0.21864329454193845,-0.1002420180494082,-0.0820962765592072,-0.20351106954722914,0,1,0,0,0
0.7717182912579381,0.15282284674785127,-0.23402528827867555,-0.2783835553922177,-0.2982917388438885,-0.1995409989605784,0.11373648547187706,0.26528802835874576,0.0956072101978506,0,1,0,0,0
0.17507825053720596,-0.034203244757226144,-0.27069284249036785,-0.2783835553922177,-0.14199420704010832,-0.09850932460977295,-0.010348005005751781,0.11368153290311282,-0.044194075325662795,0,1,0,0,0
0.4445285915078592,-0.2951817686738012,-0.30052801760117015,-0.2709888715771926,-0.3013052495477865,-0.3259380553225662,-0.13536916555543044,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.2777259994784072,-0.09178578760280448,-0.30920285204536735,-0.2783835553922177,0.2738577775767851,0.2586633113380909,-0.14066743908453166,0.026403723017879535,0.05176139277093114,0,1,0,0,0
-0.7744134271689055,-0.21265156312741368,-0.30929754965384487,-0.2783835553922177,-0.2680782957018911,-0.2715951762224842,-0.14098789963201044,-0.09163354792970987,-0.15910423757904507,0,1,0,0,0
0.48943698166963473,-0.2970298818128343,-0.3092562028107068,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14084798023804082,-0.17696753410977828,-0.3068615977537521,0,0,0,1,0
0.3354653582578329,-0.29924954749513266,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3105318339209007,0,0,0,1,0
0.50868343459611,-0.2782460886555789,-0.27623407971927755,-0.2517516449207308,-0.3013052495477865,-0.3259380553225662,-0.11574350716614797,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.010970794418721277,-0.2694646227786017,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.25844910255043824,0,0,0,1,0
2.747687458376062,-0.09252726657489721,-0.2720737203496493,-0.16575337287055605,-0.24608862816601043,-0.3259380553225662,-0.38144975928511493,-0.3582054163537696,0.4137939739015114,1,0,0,0,0
0.18790921915485612,0.4217675981868685,-0.062124170737007815,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.6954568385542534,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.20074018777250627,-0.29396246522445296,-0.2560302615900209,-0.2251383316773705,-0.3013052495477865,-0.3259380553225662,-0.13395619406895715,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
2.3114345253759567,8.396810063041558,2.668859106469507,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,9.93721500160724,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.30980342102253255,-0.1125282794180893,-0.2846751711228312,-0.2783835553922177,0.09353117417849331,0.08753917544228121,-0.05766477214089725,0.00614664599877022,-0.10975659895300714,0,1,0,0,0
0.932105398978565,-0.21608075609800798,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.16510061789575659,0,0,0,1,0
-1.5763489657720402,-0.2980086663835412,-0.28599760321868317,-0.25486797085365126,-0.3013052495477865,-0.3259380553225662,-0.13864507350203234,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.9000279774344396,-0.24647390603762528,-0.30929754965384487,-0.2783835553922177,0.13931825990228205,0.09298372661065823,-0.14098789963201044,-0.12466439150663594,-0.21824690847304026,0,1,0,0,0
-0.44080824311000144,-0.23938069748693444,-0.20788608080060417,-0.19450231867940748,-0.03887403162278722,-0.0685827073959663,-0.07070493242802434,-0.11773717788141129,-0.31189720938188614,0,1,0,0,0
0.7973802284932384,-0.28607092211961244,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.28748733030715706,0,0,0,1,0
0.9385208832873901,-0.26937660811749325,0.05905307311782419,0.11567923993483041,-0.11919900077263913,-0.16721250335439958,-0.17651055638626084,-0.20690394256597858,-0.2046931860471647,1,0,0,0,0
0.9128589460520898,-0.052696752144267466,-0.29884380062785987,-0.2783835553922177,0.4065826696566792,0.3911185372030041,-0.10561198898409677,0.06457800825733395,0.06721652694988271,0,1,0,0,0
-0.1713579021393482,-0.18270518569533462,-0.2691205687604311,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.0050273669412596,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.6332727723747538,0.10275562060199031,-0.2173598562934512,-0.03928350220826013,-0.106010983546678,-0.25670624221220434,-0.6077503996421991,-0.570327550760849,1.0967479347310447,1,0,0,0,0
2.7091945525231114,8.751150671841273,2.7901999371085613,-0.2783835553922177,-0.16041515938560796,2.2743708649856815,10.347837293376518,8.662398218110132,-0.31189720938188614,0,1,0,0,0
-0.735920521315955,-0.2985991114571437,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30939446373236884,0,0,0,1,0
-1.1144340955366345,1.628716667435471,0.3511849419208593,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,2.0941116372307036,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.46647018034530174,-0.2714901966100456,-0.26864121213385606,-0.24626024624310522,-0.3013052495477865,-0.3259380553225662,-0.10791454315302024,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.6113311835373112,0.1718617743392656,-0.2090467933890209,-0.2783835553922177,-0.2159150990922577,-0.11875735795454391,0.198264725162664,0.2838814173913877,0.0013500757507889263,0,1,0,0,0
-1.5442715442279147,0.06876375282731385,-0.30929754965384487,-0.2783835553922177,0.121934076710728,0.3224619535663058,-0.14098789963201044,0.7532840319192828,0.3329862559809114,0,1,0,0,0
-0.18418887075699836,-0.28794368987994506,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2907621030691822,0,0,0,1,0
0.5792537619931858,-0.0741170902498944,-0.3059064416319551,-0.2783835553922177,-0.2610621256337067,-0.22733654925108934,-0.12951225256208343,0.04365893836483636,0.06582470893881731,0,1,0,0,0
-0.26759016677172437,-0.14172508625473443,0.1511194351865253,0.2569118413916652,0.045558670813620056,-0.05088642876630784,-0.324437604975686,-0.3315681696515089,0.2417366764073016,1,0,0,0,0
0.5985002149196611,0.00046056855719708064,-0.3026507111771142,-0.2783835553922177,-0.2827242903738709,-0.22685278208250223,-0.11849472866918594,0.11649133438617054,0.17960831299291485,0,1,0,0,0
0.4830214973608097,0.5957200898872538,-0.30929754965384487,-0.2783835553922177,1.5201177946108284,1.5512439623902128,-0.14098789963201044,0.5596083386762472,1.254436473104449,0,0,0,0,1
0.5856692463020109,-0.26552631966794166,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.25156247836319895,0,0,0,1,0
-0.7551669742424302,-0.12814860812578685,-0.30241963567473756,-0.2783835553922177,-0.3013052495477865,-0.27901317960944605,-0.11771275979804931,-0.009108136527525386,-0.04646115366310256,0,1,0,0,0
1.6185622200228482,9.43718182906867,5.439243064251826,2.2326885994480463,-0.3013052495477865,-0.3259380553225662,11.142834194691513,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.0045553101098962006,-0.054434669252792264,-0.3038504365126854,-0.2783835553922177,-0.23585648279748378,-0.1988353122230184,-0.12255464785872354,0.06288075229208255,0.08974322992584069,0,1,0,0,0
-0.4536392117276516,-0.13895244429139297,-0.30227758926202125,-0.2783835553922177,-0.11567899540510765,-0.11163862871469295,-0.11723206897683112,-0.01965913232928311,-0.06607837587279526,0,1,0,0,0
-1.403130889433763,-0.08199761083052039,-0.28785587706391347,-0.17841876155065142,-0.12272865365757317,-0.22160691141226802,-0.39365189267294076,-0.3898979055675043,0.4506188600999613,1,0,0,0,0
0.7717182912579381,-0.13119995831403228,-0.30929754965384487,-0.2783835553922177,0.5041656249378638,0.4592252916545064,-0.14098789963201044,-0.012088079165372386,-0.016675740829012194,0,1,0,0,0
0.3033879367137075,-0.2658150669586275,-0.2394260529424464,-0.2178932130000742,-0.3013052495477865,-0.3259380553225662,-0.10133800440560777,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.4536392117276516,-0.09676154198769824,-0.1391692013526824,-0.02901944505954393,-0.23984926287217778,-0.3250419767419592,-0.3765429328282878,-0.3754794792174264,0.39898563505410317,1,0,0,0,0
0.4316976228902091,0.20952748254115208,-0.16424039986596004,0.054000814907106044,-0.14685435687233833,-0.3233321080087416,-0.7314813566897908,-0.6746007427204335,1.4701562950110194,1,0,0,0,0
0.3290498739490078,-0.27717720566035203,-0.28499627604171807,-0.26124647326726885,-0.3013052495477865,-0.3259380553225662,-0.1145048481633878,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.9064434617432647,-0.2936099489310456,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30067027812225294,0,0,0,1,0
1.7404564218905247,-0.10527801937176641,-0.24260631540529182,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.08469794167826458,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.6498240893902617,-0.16664209621152667,-0.30929754965384487,-0.2783835553922177,-0.22913188214413177,-0.223298437707974,-0.14098789963201044,-0.04670080185582503,-0.0786508293974106,0,1,0,0,0
-0.4600546960364767,0.2783799526888867,-0.205028480432109,0.03609947757660959,-0.2051077965488543,-0.3259380553225662,-0.8112700187348326,-0.4927170715225575,1.7109509248176382,1,0,0,0,0
0.30980342102253255,-0.21247129811788826,-0.30929754965384487,-0.2783835553922177,-0.2677102124928842,-0.27120822522406746,-0.14098789963201044,-0.09145751098261276,-0.15878902126891634,0,1,0,0,0
0.7909647441844134,-0.2121084116934841,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.15815446817401663,0,0,0,1,0
-0.49854760188942715,-0.12467291996692034,-0.30929754965384487,-0.2783835553922177,-0.18070990876578538,-0.1674102853389368,-0.14098789963201044,-0.0057137862558437865,-0.005262383631951242,0,1,0,0,0
0.0018601741989288767,-0.22756397703348438,-0.20037011167457386,-0.19089354078163231,-0.17417719810271565,-0.18950605077225774,-0.0570113147195929,-0.10619699175187243,-0.3118971923551314,0,1,0,0,0
0.9000279774344396,0.44251088845355396,-0.30925553592614,-0.2783835553922177,0.2727629929465675,0.40352535130260897,-0.14084572347362195,0.5481968044404676,0.9863161495040796,0,0,0,0,1
1.002675726375641,5.903281538689898,1.814972154612894,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,7.047626927777177,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-1.3518070149631625,-0.199774917913964,-0.3023712865436487,-0.2783835553922177,-0.26423039062876813,-0.26454906708523385,-0.11754914437768162,-0.07905825085778691,-0.1719557596135189,0,0,0,0,1
-0.5947798665218033,-0.28811488954490894,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2910614674706668,0,0,0,1,0
-1.4993631540661392,-0.2920960948125381,-0.2974726859586356,-0.2689099324639501,-0.3013052495477865,-0.3259380553225662,-0.13179337875284977,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.03663273165402159,0.029976843589030452,-0.30917517633584746,-0.1607096291047298,-0.2312471886977865,-0.3259380553225662,-0.5234118071493515,-0.40691957146433677,0.8422220275003314,1,0,0,0,0
-0.4536392117276516,-0.29802122738728387,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3083839598932547,0,0,0,1,0
-0.7744134271689055,-0.2647130190186351,-0.3055659970606326,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.128360174326253,-0.17696753410977828,-0.2691949598822166,0,0,0,1,0
0.4766060130519846,-0.2900709688928556,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.294481921146075,0,0,0,1,0
0.3033879367137075,0.039611756641229734,-0.30923786348512133,-0.2783835553922177,-0.0012940454960554799,0.06664822902942862,-0.14078591921652206,0.24266111860286993,0.28170550178450904,0,1,0,0,0
-1.5186096069926145,-0.12844484333265732,-0.30824387203839043,-0.21616979933747366,-0.12053635238244999,-0.20691492733102665,-0.3398272149963605,-0.34453762896722906,0.2881810660593015,1,0,0,0,0
0.20715567208133134,6.622595636220276,2.0612949522746553,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,7.8811932645015785,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.5819488979041532,0.19221413501040058,-0.30929754965384487,-0.2783835553922177,0.1462008248916269,0.2190637033695275,-0.14098789963201044,0.3037574930966255,0.548854959830752,0,1,0,0,0
-0.7102585840806547,-0.21380475090589948,-0.30929754965384487,-0.2783835553922177,0.4989860785422575,0.4319210608318536,-0.14098789963201044,-0.09275975837259078,-0.16112073316727266,0,1,0,0,0
-0.7744134271689055,-0.28605711475270773,-0.30929754965384487,-0.2783835553922177,-0.18114739325989074,-0.21187067380631155,-0.14098789963201044,-0.16332127587450332,-0.28746318636896434,0,1,0,0,0
0.48943698166963473,-0.1424246757399272,-0.2553268617588255,-0.2783835553922177,-0.3013052495477865,-0.2829106418733867,0.041651096945654185,-0.02305011629374385,-0.31189720938188614,0,1,0,0,0
0.033937595743054265,-0.2980662230448768,-0.2995023491375189,-0.26889458506848946,-0.3013052495477865,-0.3259380553225662,-0.13871177217443187,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.7781337755667632,-0.05218652222479828,-0.30914850095317775,-0.2783835553922177,-0.3013052495477865,-0.25827502038441724,-0.1404835127843942,0.06507628829141689,0.12072821168345456,0,1,0,0,0
2.003491278552353,-0.29786801235326005,-0.30818985438848423,-0.2780015942696659,-0.3013052495477865,-0.3259380553225662,-0.13848207869187984,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.7295050370071299,-0.2992434520002933,-0.2949505285272123,-0.26374063486407284,-0.3013052495477865,-0.3259380553225662,-0.14007598626563558,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.46647018034530174,-0.21367306484805784,-0.30910315280263917,-0.2783835553922177,-0.3013052495477865,-0.3023619302408115,-0.1403300528039114,-0.0926311540255431,-0.16188312313660905,0,1,0,0,0
-0.12003402766874759,0.13975449530053696,-0.021819964940373634,-0.13600926031997984,0.1662964182233702,0.22318087347664245,0.3686501905428631,0.2525255113530259,-0.3118972093818861,0,0,0,0,1
2.8182577857731377,-0.295162294249394,-0.2700587286312343,-0.23930282966769761,-0.3013052495477865,-0.3259380553225662,-0.13534659791124176,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.582764450080865,-0.272331754649167,-0.30929754965384487,-0.2783835553922177,-0.28041347818377227,-0.3259380553225662,-0.14098789963201044,-0.2455407336932877,-0.26346264750445536,0,1,0,0,0
-0.29325210400702467,-0.27124955114764554,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.26157027695813556,0,0,0,1,0
-0.569117929286503,-0.2974018433190122,0.8063448623839005,0.8830008967154471,1.7922704073238849,1.5943351171389075,-0.144033933554907,-0.17953455257120987,-0.30270456666916246,1,0,0,0,0
0.8936124931256146,-0.27750179562915933,-0.28041644627960827,-0.25636709403723484,-0.3013052495477865,-0.3259380553225662,-0.11488099437290207,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.7551669742424302,-0.2738199804251546,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2660649996690838,0,0,0,1,0
2.0227377314788284,-0.2996300582736254,-0.30589910590172087,-0.2749912156563244,-0.3013052495477865,-0.3259380553225662,-0.14052399913806862,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.9219695662718822,0.2595765877351021,-0.1176650583509613,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.5075042224494393,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.6076108351394535,-0.17061481063011427,-0.3091228258973581,-0.2783835553922177,1.312486935214633,1.1901517416037748,-0.1403966273542679,-0.050580547002594047,-0.08648982808315048,0,1,0,0,0
0.48943698166963473,-0.10909079034269752,1.316385841532868,1.4806011350455062,1.6799331125634223,1.439848218038993,-0.3622553685762776,-0.36343875933964853,0.35586711545504274,1,0,0,0,0
0.29055696809605736,-0.21625938525588323,-0.304784074906126,-0.24385007738661102,0.5040949575971783,0.39019857092044363,-0.2380646521974527,-0.2587781187320232,-0.018928738040298602,1,0,0,0,0
-0.3317450098599751,0.0033656366065076084,-0.2872200026295237,-0.2783835553922177,-0.28390508566374223,-0.22714313223501506,-0.06627658516328497,0.11932842768200735,0.10589348136623047,0,1,0,0,0
-0.017386278727546355,-0.10613490378289632,0.3272010420084685,0.4527421449497619,0.2760719204836493,0.1509079985347876,-0.36568074203034057,-0.36632546287495166,0.36620458607486467,1,0,0,0,0
-1.403130889433763,-0.28451822626162476,-0.2961308908693882,-0.270213437918409,-0.3013052495477865,-0.3259380553225662,-0.12301189089762972,-0.17696753410977828,-0.3118971923551314,0,0,0,1,0
